UniprotAccession,abundance
P50295,11.38418960571289
P50396,189.86282348632812
P50429,2.2803738117218018
P50431,55.43933868408203
P50446,73.44857788085938
P50462,3.723422050476074
P50516,539.0438232421875
P50518,153.9116973876953
P50543,53.256195068359375
P50544,1480.7529296875
P50637,3.2016963958740234
P51125,67.3259048461914
P51150,997.8692016601562
P51163,11.515650749206543
P51174,1441.384765625
P51175,4.543625831604004
P51410,237.7921600341797
P51432,3.126415252685547
P51437,12.047419548034668
P51612,0.4631666839122772
P51655,0.8493812084197998
P51660,299.1936340332031
P51661,3.8764572143554688
P51807,2.615399122238159
P51855,31.882736206054688
P51859,142.1868438720703
P51863,406.8482971191406
P51880,6.523560047149658
P51881,1779.9537353515625
P51885,30.21165657043457
P51906,2.226807117462158
P51912,2.7263948917388916
P51949,0.1090804785490036
P52196,920.812744140625
P52293,0.8617483377456665
P52332,2.8175928592681885
P52431,0.8882908821105957
P52479,7.387072563171387
P52480,768.54443359375
P52482,1.7192862033843994
P52483,0.653009295463562
P52503,215.35275268554688
P52623,2.168647050857544
P52624,1.1691865921020508
P52633,0.33787205815315247
P52760,132.96463012695312
P52795,3.073838233947754
P52825,195.10238647460938
P52912,0.5047755241394043
P53026,265.40740966796875
P53395,376.6745910644531
P53612,2.2164371013641357
P53657,36.42233657836914
P53808,3.188591480255127
P53810,228.8616485595703
P53986,98.91383361816406
P53994,180.14112854003906
P53995,2.311330795288086
P53996,20.89174461364746
P54071,2023.9375
P54103,1.0686254501342773
P54116,96.03616333007812
P54227,26.911361694335938
P54276,0.681746244430542
P54728,49.29523468017578
P54731,1.8503799438476562
P54754,0.5479253530502319
P54761,0.3797983229160309
P54775,149.71051025390625
P54797,3.7341222763061523
P54818,1.059084415435791
P54822,103.37017822265625
P54823,17.243961334228516
P54869,68.9632797241211
P54923,13.293325424194336
P55012,10.484308242797852
P55096,54.2199821472168
P55258,57.74522018432617
P55264,989.1578369140625
P55284,5.537433624267578
P55302,63.087371826171875
P55937,9.659825325012207
P56135,187.24806213378906
P56213,6.02839469909668
P56371,5.723748683929443
P56375,21.92847442626953
P56380,86.92379760742188
P56382,529.1522827148438
P56387,11.039608001708984
P56389,3.2259421348571777
P56390,0.3609149158000946
P56391,469.94903564453125
P56392,43.204959869384766
P56393,9.921360969543457
P56395,1167.9747314453125
P56399,325.4424743652344
P56402,2.0960299968719482
P56480,3477.50830078125
P56528,6.39491605758667
P56546,4.413604259490967
P56564,4.0383429527282715
P56565,22.25928497314453
P56677,3.2110390663146973
P56695,0.4373634159564972
P56812,4.274241924285889
P56873,8.918270111083984
P56959,62.26252365112305
P57016,0.39271602034568787
P57080,2.4476475715637207
P57680,0.5142271518707275
P57716,16.641191482543945
P57722,14.06915283203125
P57724,0.9227683544158936
P57746,36.54621887207031
P57759,178.31202697753906
P57780,903.6154174804688
P57784,28.16378402709961
P58021,26.204389572143555
P58044,69.53121185302734
P58059,6.540195941925049
P58064,24.445783615112305
P58137,2.768887519836426
P58158,0.058119531720876694
P58252,1479.2239990234375
P58321,13.61048412322998
P58389,19.902196884155273
P58391,0.06434514373540878
P58404,1.129093885421753
P58466,1.1520144939422607
P58501,1.430922269821167
P58710,24.32866859436035
P58771,476.6162109375
P58871,6.364730358123779
P59016,1.233154058456421
P59017,18.93133544921875
P59041,3.215139865875244
P59108,0.7223365306854248
P59113,2.081758975982666
P59158,3.0139665603637695
P59266,2.2454094886779785
P59279,45.79042434692383
P59325,27.47956657409668
P59326,0.43663907051086426
P59708,16.70009422302246
P59759,0.6433135271072388
P59764,1.4022531509399414
P59999,462.0502014160156
P60003,1.8766963481903076
P60122,13.852571487426758
P60202,3.5581512451171875
P60229,71.7256088256836
P60334,13.884781837463379
P60335,368.5409240722656
P60521,2.916403293609619
P60605,18.934234619140625
P60710,1666.6287841796875
P60762,0.5794665813446045
P60764,45.213653564453125
P60766,543.1512451171875
P60824,17.06039810180664
P60843,460.6643371582031
P60867,291.1258239746094
P60879,1.618821382522583
P60898,1.064622163772583
P60904,26.709562301635742
P61021,132.88844299316406
P61022,25.559404373168945
P61027,260.8386535644531
P61028,28.369619369506836
P61082,30.457448959350586
P61087,108.20884704589844
P61089,231.6507110595703
P61110,7.410950660705566
P61148,31.904815673828125
P61161,240.3516845703125
P61164,49.365936279296875
P61202,14.17249584197998
P61205,162.33009338378906
P61211,82.82501220703125
P61222,61.65684127807617
P61226,23.111989974975586
P61290,56.42267990112305
P61294,37.106048583984375
P61327,68.5177001953125
P61458,86.17818450927734
P61514,141.4123077392578
P61600,2.29409122467041
P61620,43.88011932373047
P61750,177.6129608154297
P61759,48.75861740112305
P61804,15.070938110351562
P61922,21.446805953979492
P61924,72.48238372802734
P61957,23.411907196044922
P61961,102.8423843383789
P61963,6.060137748718262
P61967,41.80624771118164
P61971,64.29786682128906
P61982,343.4564208984375
P62069,0.5878051519393921
P62071,175.77540588378906
P62073,7.526684761047363
P62075,71.45610046386719
P62077,9.008618354797363
P62082,270.19964599609375
P62137,104.64327239990234
P62141,31.975189208984375
P62192,108.68982696533203
P62196,227.0480499267578
P62242,149.4816436767578
P62245,343.6910400390625
P62254,12.435758590698242
P62257,18.943103790283203
P62259,1514.580810546875
P62267,328.6343994140625
P62270,189.6907958984375
P62281,387.93798828125
P62301,290.6376953125
P62305,30.645586013793945
P62307,31.400062561035156
P62309,16.197635650634766
P62311,8.098098754882812
P62315,116.38202667236328
P62317,93.93650817871094
P62320,133.3341827392578
P62331,154.8762969970703
P62334,278.12799072265625
P62340,0.5894551277160645
P62342,12.380189895629883
P62488,3.130875587463379
P62492,133.78260803222656
P62631,474.05755615234375
P62702,310.476806640625
P62715,107.29513549804688
P62717,186.65672302246094
P62737,1574.640625
P62743,224.76510620117188
P62746,66.03456115722656
P62748,45.28712844848633
P62751,300.8358154296875
P62754,182.5723419189453
P62761,1.1915736198425293
P62774,186.83828735351562
P62806,98.79155731201172
P62814,193.1038818359375
P62818,1.763857126235962
P62821,603.1839599609375
P62823,1.0609889030456543
P62830,268.7376403808594
P62835,374.9681396484375
P62838,30.72858238220215
P62843,230.92465209960938
P62852,294.6490783691406
P62855,105.29606628417969
P62869,242.1068878173828
P62880,263.7208251953125
P62889,264.96368408203125
P62897,682.8506469726562
P62908,886.2488403320312
P62915,1.09928297996521
P62960,96.48695373535156
P62962,1321.3310546875
P62983,649.2686157226562
P62984,150.77432250976562
P62996,22.566917419433594
P63005,33.49393081665039
P63011,10.565760612487793
P63017,1100.2449951171875
P63024,24.291786193847656
P63028,998.9824829101562
P63030,319.735107421875
P63038,1611.4476318359375
P63044,23.075254440307617
P63073,41.85999298095703
P63082,30.495182037353516
P63085,150.88233947753906
P63087,74.98796844482422
P63101,641.202880859375
P63147,4.006180763244629
P63154,0.7349812984466553
P63158,753.934326171875
P63163,3.850503444671631
P63166,1.6641638278961182
P63168,102.21646881103516
P63213,6.446718215942383
P63242,575.9794921875
P63260,1547.367431640625
P63268,280.49609375
P63271,1.1962721347808838
P63276,553.2706909179688
P63280,106.02743530273438
P63321,81.91426086425781
P63325,165.35092163085938
P63328,4.04106330871582
P63330,96.40470886230469
P67984,213.3563995361328
P68033,560.1329956054688
P68040,540.5668334960938
P68134,318.2093505859375
P68181,17.555404663085938
P68368,673.2611694335938
P68369,834.584716796875
P68372,1199.0687255859375
P68373,488.6079406738281
P68404,1.4842798709869385
P68433,35.319828033447266
P68510,255.9990234375
P70122,64.24212646484375
P70158,5.500338077545166
P70168,229.22088623046875
P70172,4.124529838562012
P70175,1.1808173656463623
P70195,218.28469848632812
P70202,12.298918724060059
P70206,2.128903388977051
P70227,0.25873371958732605
P70245,8.883777618408203
P70248,0.679733395576477
P70261,3.6729984283447266
P70274,1.7074737548828125
P70280,6.0528998374938965
P70288,1.220656156539917
P70290,9.27675724029541
P70295,3.657841682434082
P70296,1352.3426513671875
P70297,6.122862339019775
P70302,3.911559581756592
P70303,1.9439735412597656
P70318,3.2417359352111816
P70333,41.347938537597656
P70335,17.22096061706543
P70336,16.448562622070312
P70340,0.3608036935329437
P70345,1.2606391906738281
P70349,589.26513671875
P70362,9.683204650878906
P70372,98.63208770751953
P70388,1.3072872161865234
P70389,2.2867588996887207
P70398,164.31802368164062
P70404,366.9398193359375
P70419,0.013760850764811039
P70426,2.581629514694214
P70434,0.8719050884246826
P70441,87.25714111328125
P70444,0.3810776472091675
P70445,3.8541207313537598
P70452,25.368724822998047
P70460,8.099255561828613
P70670,22.89951515197754
P70671,5.0492072105407715
P70691,5.260320663452148
P70694,18.526596069335938
P70695,9.091913223266602
P70696,4.335926532745361
P70697,62.668888092041016
P70698,11.792049407958984
P70699,11.32105541229248
P70704,5.027384281158447
P80313,387.1476135253906
P80314,435.47686767578125
P80315,389.7087097167969
P80316,432.24127197265625
P80318,333.4759216308594
P81117,8.140402793884277
P82198,11.267631530761719
P82343,2.3159306049346924
P83870,8.821279525756836
P83877,0.6840864419937134
P83882,28.447132110595703
P83917,86.79023742675781
P84075,6.035083770751953
P84084,238.4863739013672
P84091,121.20696258544922
P84099,405.115478515625
P84104,70.35386657714844
P84228,28.754215240478516
P84244,367.62506103515625
P84309,0.14990240335464478
P85094,150.95057678222656
P86048,82.92627716064453
P86049,0.058392349630594254
P97290,25.835779190063477
P97298,2.4954307079315186
P97310,7.544499397277832
P97311,1.076322078704834
P97313,1.2866673469543457
P97314,16.871871948242188
P97324,1.1288397312164307
P97328,15.727659225463867
P97333,7.051535606384277
P97350,3.0145859718322754
P97351,296.92413330078125
P97352,36.0672492980957
P97355,4.61044454574585
P97363,1.9380342960357666
P97364,28.34860610961914
P97370,40.16290283203125
P97371,871.6141357421875
P97372,220.96224975585938
P97377,0.9471194744110107
P97384,55.289127349853516
P97390,4.1323370933532715
P97412,0.31428226828575134
P97427,51.09406661987305
P97429,345.61151123046875
P97431,0.5431070327758789
P97449,274.6941833496094
P97450,272.912109375
P97479,0.8917369842529297
P97494,61.483497619628906
P97496,5.74696683883667
P97499,0.22565710544586182
P97742,21.598987579345703
P97760,3.897279739379883
P97765,13.663094520568848
P97798,0.5004239082336426
P97807,1026.5784912109375
P97816,4.1981072425842285
P97821,34.81532287597656
P97822,69.16962432861328
P97823,459.1481018066406
P97855,46.08171081542969
P97861,3.5670971870422363
P97863,1.412461757659912
P97864,1.1830692291259766
P97865,0.6709479093551636
P97868,0.620812177658081
P97872,20.619064331054688
P97927,6.247055530548096
P97930,16.71558380126953
P98078,1.3610444068908691
P98192,1.4636507034301758
P98197,1.5155508518218994
P98200,0.30601081252098083
P99024,436.2609558105469
P99025,12.64387321472168
P99026,247.1692657470703
P99027,469.404541015625
P99028,54.84149169921875
P99029,944.801025390625
Q00519,91.94502258300781
Q00560,0.9331045150756836
Q00612,13.612918853759766
Q00623,3743.6220703125
Q00724,25.341020584106445
Q00896,596.4232177734375
Q00897,365.46795654296875
Q00899,0.6667464971542358
Q00915,265.6786193847656
Q00993,0.058297403156757355
Q00PI9,60.20466995239258
Q01149,8.953469276428223
Q01279,7.63413143157959
Q01320,0.44748440384864807
Q01339,88.76761627197266
Q01341,0.7105269432067871
Q01405,61.301597595214844
Q01730,246.23899841308594
Q01768,1310.614013671875
Q01853,1330.6649169921875
Q02013,132.87969970703125
Q02053,798.6461181640625
Q02111,0.09826220571994781
Q02248,145.44361877441406
Q02257,116.21914672851562
Q02357,15.884099960327148
Q02566,5.401048183441162
Q02858,3.0793423652648926
Q03137,1.8574371337890625
Q03141,0.777982234954834
Q03145,0.8255081176757812
Q03160,0.6705234050750732
Q03173,1.0065562725067139
Q03249,5.929819107055664
Q03265,3695.25537109375
Q03734,523.2454833984375
Q04447,520.924072265625
Q04646,17.510520935058594
Q04690,0.6440780162811279
Q04735,0.5768076181411743
Q04736,5.442317485809326
Q04750,5.813441753387451
Q04857,38.73099136352539
Q04899,0.40942904353141785
Q05144,55.70458984375
Q05186,10.297309875488281
Q05421,2.166533946990967
Q05512,1.4936466217041016
Q05816,1140.2025146484375
Q05909,1.1090505123138428
Q05920,1525.3916015625
Q05A62,1.1292037963867188
Q05CL8,1.2794837951660156
Q05D44,25.191856384277344
Q06138,34.500083923339844
Q06185,321.9525451660156
Q06318,6.183071136474609
Q06770,22.560827255249023
Q06890,115.4976577758789
Q07113,50.91902542114258
Q07133,4.1994242668151855
Q07417,831.9448852539062
Q07456,20.69745445251465
Q07797,2.707021951675415
Q07813,101.1087646484375
Q08024,2.4607813358306885
Q08091,8.356012344360352
Q08093,6.448770523071289
Q08331,3.365786552429199
Q08509,0.5818607807159424
Q08642,5.0787529945373535
Q08879,2.0066123008728027
Q08943,1.8667569160461426
Q08ED5,4.5861124992370605
Q09324,0.596758246421814
Q0HA38,0.617408037185669
Q0VBD0,1.1013007164001465
Q0VF55,10.996310234069824
Q0VG18,4.846582889556885
Q0VGB7,0.46551513671875
Q0VGY8,0.4422179162502289
Q11011,377.4840393066406
Q11136,36.01817321777344
Q148V7,2.204010486602783
Q149F3,10.133434295654297
Q14AA6,45.899295806884766
Q14C51,34.615257263183594
Q14CH7,5.373400688171387
Q1HFZ0,3.956663131713867
Q20BD0,380.697265625
Q2EMV9,0.2866795063018799
Q2NL51,2.3403513431549072
Q2TBE6,2.2536118030548096
Q2TPA8,26.91731834411621
Q2TV84,0.34189051389694214
Q2V6D6,1.8545889854431152
Q2VIS4,0.7864593267440796
Q2VPQ9,1.1650314331054688
Q31125,1.9776182174682617
Q31615,1.1543681621551514
Q32MW3,8.849514961242676
Q32Q92,1.726430892944336
Q3B7Z2,39.090118408203125
Q3KNM2,8.712224006652832
Q3LAC4,0.5472755432128906
Q3SXD3,3.6585512161254883
Q3T9X0,4.222959995269775
Q3TBL6,0.8949593305587769
Q3TBW2,20.374862670898438
Q3TC33,6.216203212738037
Q3TC93,4.834586143493652
Q3TCH7,10.763358116149902
Q3TCJ1,0.3504205048084259
Q3TCN2,2.553804397583008
Q3TDD9,2.8429036140441895
Q3TDN2,8.704411506652832
Q3TDQ1,10.67567253112793
Q3TFQ1,5.893923282623291
Q3THE2,232.8828125
Q3THF9,2.760108232498169
Q3THG9,8.298054695129395
Q3THK3,0.30385270714759827
Q3THK7,71.78215789794922
Q3THS6,73.57129669189453
Q3THW5,101.83588409423828
Q3TIU4,1.0068302154541016
Q3TIX6,3.4358768463134766
Q3TJZ6,8.493949890136719
Q3TLI0,1.0335462093353271
Q3TLP5,124.78795623779297
Q3TLS3,0.6772754192352295
Q3TMH2,6.270575523376465
Q3TMP1,0.08613774180412292
Q3TNA1,19.69261932373047
Q3TPX4,2.0926828384399414
Q3TQB2,1.3516290187835693
Q3TQZ4,5.397172927856445
Q3TSG4,0.014125486835837364
Q3TTY5,17.369518280029297
Q3TUH1,0.6694915294647217
Q3TV70,0.46985384821891785
Q3TW96,15.475852966308594
Q3TWL2,1.2076916694641113
Q3TWN3,0.3842892646789551
Q3TWW8,2.2978973388671875
Q3TXS7,348.8512878417969
Q3TYS2,4.772942066192627
Q3TYX3,1.442173957824707
Q3TZ89,0.8437814712524414
Q3TZZ7,5.921924114227295
Q3U0B3,8.840205192565918
Q3U0M1,2.731576681137085
Q3U0S6,2.4209511280059814
Q3U0V1,108.88472747802734
Q3U0V2,8.348562240600586
Q3U0Y2,0.5833276510238647
Q3U186,2.2095577716827393
Q3U1J4,309.529052734375
Q3U1V6,1.6125829219818115
Q3U2A8,4.077429294586182
Q3U2P1,24.773330688476562
Q3U3R4,1.0448744297027588
Q3U487,1.2937870025634766
Q3U4I7,3.975437641143799
Q3U5C8,1.6143174171447754
Q3U5Q7,12.70458698272705
Q3U7R1,108.90988159179688
Q3U7U3,0.4384291470050812
Q3U9G9,6.616909503936768
Q3U9N9,0.684831976890564
Q3UBX0,18.095157623291016
Q3UBZ5,1.954012155532837
Q3UD01,1.5098578929901123
Q3UDC3,1.3688957691192627
Q3UDE2,27.31727409362793
Q3UE37,3.7934021949768066
Q3UEB3,13.02573299407959
Q3UEG6,29.53639793395996
Q3UEI1,0.04642804339528084
Q3UFF7,15.65400505065918
Q3UFS0,0.27632197737693787
Q3UFY7,10.690463066101074
Q3UFY8,0.9791851043701172
Q3UGC7,21.347766876220703
Q3UH93,1.9980626106262207
Q3UHA3,0.549709677696228
Q3UHD2,0.18594063818454742
Q3UHD6,2.313817262649536
Q3UHJ0,6.972832202911377
Q3UHX2,39.35627746582031
Q3UIA2,3.573744297027588
Q3UIJ9,4.068899154663086
Q3UIU2,302.9691162109375
Q3UIZ8,0.5235135555267334
Q3UJB0,23.91722869873047
Q3UJB9,5.413930416107178
Q3UJD6,4.240627288818359
Q3UJU9,12.488727569580078
Q3UKC1,0.4411546587944031
Q3UKJ7,14.018333435058594
Q3ULD5,178.63877868652344
Q3ULF4,2.2909116744995117
Q3ULJ0,163.60693359375
Q3ULQ2,1.061288833618164
Q3UM29,0.4343714118003845
Q3UM45,60.11251449584961
Q3UMB9,30.088735580444336
Q3UMF0,17.952421188354492
Q3UMR5,29.749610900878906
Q3UMY5,2.2204253673553467
Q3UN02,0.9494737386703491
Q3UNV2,0.813357949256897
Q3UNZ8,49.639320373535156
Q3UP75,9.239962577819824
Q3UPH1,10.69627571105957
Q3UPL0,290.17694091796875
Q3UPY5,0.35061225295066833
Q3UQ28,2.6254935264587402
Q3UQ44,29.177413940429688
Q3UQ84,2.978715419769287
Q3UQN2,4.423452377319336
Q3UR70,0.5032728910446167
Q3URD3,0.9151513576507568
Q3URE1,11.519810676574707
Q3URQ0,0.29399341344833374
Q3URS9,6.639769077301025
Q3USB7,1.8400390148162842
Q3UT53,6.708832263946533
Q3UTA4,5.516205787658691
Q3UU56,-0.10175593942403793
Q3UU96,0.8374087810516357
Q3UUI3,10.848989486694336
Q3UUQ7,1.0755841732025146
Q3UV17,17.6718807220459
Q3UVG3,1.5629773139953613
Q3UVK0,5.726504325866699
Q3UW53,1.9830937385559082
Q3UWK8,0.5725677013397217
Q3UWL8,25.258766174316406
Q3UX10,3.739553451538086
Q3UX61,0.6911888122558594
Q3UYC0,1.153290033340454
Q3UYK3,-0.009265371598303318
Q3UYV9,1.1532032489776611
Q3UZ24,1.4752016067504883
Q3UZZ6,17.343854904174805
Q3V009,11.458017349243164
Q3V0K9,51.34919357299805
Q3V129,0.13925381004810333
Q3V132,397.2472229003906
Q3V1L4,15.245237350463867
Q3V1T4,0.3055635690689087
Q3V2K7,0.2186581790447235
Q3V384,2.0795512199401855
Q3V3R1,8.568913459777832
Q3V3R4,146.10415649414062
Q3V460,1.2523279190063477
Q3V4B5,3.8871002197265625
Q497I4,8.013172149658203
Q499X9,1.6975693702697754
Q49B93,6.245537757873535
Q4ACU6,3.7917685508728027
Q4FZG7,4.788431167602539
Q4G0F8,0.01707811839878559
Q4KML4,55.17385482788086
Q4KWH5,0.41395285725593567
Q4LDF6,97.1344985961914
Q4PJX1,3.1093711853027344
Q4PZA2,13.311053276062012
Q4QQM4,2.0506319999694824
Q4VAA2,15.579017639160156
Q4VAE3,3.413982391357422
Q4VBE8,1.4514694213867188
Q501J2,0.5708025693893433
Q501J6,25.660717010498047
Q501J7,0.8867356777191162
Q504M2,0.30049723386764526
Q505B7,1.6443471908569336
Q505D1,1.7188811302185059
Q505D7,6.122440338134766
Q50H33,-0.04213355854153633
Q569Z5,1.215656042098999
Q569Z6,10.876672744750977
Q56A08,0.36070266366004944
Q570Y9,1.283653736114502
Q571E4,1.1514334678649902
Q58A65,12.265332221984863
Q59J78,40.16563034057617
Q5EBG8,7.84498405456543
Q5EBJ4,2.6313514709472656
Q5EG47,1.7407622337341309
Q5F285,119.80101013183594
Q5FW57,8.503032684326172
Q5FW60,13.208502769470215
Q5FWI3,3.559197425842285
Q5FWK3,12.464815139770508
Q5H8C4,24.446609497070312
Q5I012,1.773183822631836
Q5I0W6,8.64244556427002
Q5I2A0,12.349154472351074
Q5KU39,1.121786117553711
Q5M8N0,2.9070355892181396
Q5M8N4,14.868399620056152
Q5ND29,1.0676097869873047
Q5ND34,0.724349856376648
Q5PR73,1.0368568897247314
Q5PRF0,1.4722492694854736
Q5QNQ6,0.8123232126235962
Q5RKZ7,3.162505626678467
Q5RL79,1.9997079372406006
Q5S006,0.7274094820022583
Q5SF07,0.4480436146259308
Q5SFM8,0.22329092025756836
Q5SNZ0,0.5683434009552002
Q5SRX1,3.7086238861083984
Q5SS80,1.4150948524475098
Q5SSH7,8.66050910949707
Q5SSK3,3.1894283294677734
Q5SSL4,1.1886305809020996
Q5SSN7,0.6062813997268677
Q5SSW2,2.432528257369995
Q5SSZ5,3.3416523933410645
Q5SUC9,14.5709810256958
Q5SUF2,1.5983166694641113
Q5SUR0,54.69345474243164
Q5SUV5,0.9731603860855103
Q5SW19,116.76808166503906
Q5SWT3,5.609145164489746
Q5SWU9,206.10240173339844
Q5SWY8,9.359151840209961
Q5SWZ9,3.843672275543213
Q5SYD0,5.078468322753906
Q5U3K5,1.5389106273651123
Q5U430,0.8620353937149048
Q5U452,1.0649962425231934
Q5U458,7.514242172241211
Q5U5M8,0.6771155595779419
Q5U5V2,41.21907043457031
Q5XJY4,2.0182313919067383
Q5XJY5,104.0044937133789
Q5XKN4,3.30487060546875
Q5XPI3,1.015397310256958
Q5YD48,2.02120041847229
Q60520,0.1044750064611435
Q60590,12.254592895507812
Q60598,32.216896057128906
Q60605,714.4718627929688
Q60631,94.4587173461914
Q60632,0.7166329622268677
Q60648,33.66959762573242
Q60649,10.319415092468262
Q60668,327.5227966308594
Q60675,2.6184186935424805
Q60676,7.731637001037598
Q60680,0.2904575765132904
Q60692,236.60897827148438
Q60710,41.358558654785156
Q60714,1.629284143447876
Q60715,3.967350959777832
Q60737,59.203853607177734
Q60738,1.8099265098571777
Q60739,6.3907599449157715
Q60749,10.232706069946289
Q60751,0.3152846097946167
Q60759,200.4849395751953
Q60766,13.956565856933594
Q60770,3.51310396194458
Q60772,1.0835223197937012
Q60805,0.3954976499080658
Q60829,0.7845649719238281
Q60854,372.39166259765625
Q60855,0.962485671043396
Q60864,563.9324340820312
Q60865,60.620731353759766
Q60866,30.2974910736084
Q60870,116.95252990722656
Q60872,22.348342895507812
Q60875,3.3877134323120117
Q60902,11.077655792236328
Q60928,16.397062301635742
Q60930,727.9848022460938
Q60932,1105.7698974609375
Q60936,15.674823760986328
Q60949,1.2143206596374512
Q60960,2.605398654937744
Q60967,4.243933200836182
Q60972,58.8853874206543
Q60973,28.114757537841797
Q60992,0.3063008487224579
Q60996,0.8366987705230713
Q61001,4.9479804039001465
Q61011,2.338630437850952
Q61025,1.174865961074829
Q61033,18.750883102416992
Q61035,27.526708602905273
Q61037,0.6744037866592407
Q61074,4.349981307983398
Q61081,13.680853843688965
Q61102,6.335982799530029
Q61112,1.1745121479034424
Q61129,2.25732421875
Q61146,1.607621431350708
Q61151,2.0646088123321533
Q61160,9.595284461975098
Q61164,2.8047170639038086
Q61166,198.2237091064453
Q61176,40.44375228881836
Q61187,3.8274316787719727
Q61189,1.363814353942871
Q61191,18.96691131591797
Q61205,9.595468521118164
Q61206,22.686765670776367
Q61210,3.6226367950439453
Q61211,0.6931462287902832
Q61216,0.17758435010910034
Q61233,223.00595092773438
Q61239,4.564789295196533
Q61245,0.13290059566497803
Q61247,56.0557975769043
Q61249,3.7663488388061523
Q61292,12.671899795532227
Q61301,28.360048294067383
Q61315,0.5083127021789551
Q61316,376.1760559082031
Q61335,155.66317749023438
Q61390,7.165322303771973
Q61411,56.63662338256836
Q61414,26.301326751708984
Q61420,1.7249085903167725
Q61425,1833.36279296875
Q61462,0.5683854818344116
Q61466,0.26214274764060974
Q61474,1.2204575538635254
Q61490,75.97561645507812
Q61496,0.3785986304283142
Q61503,4.508376598358154
Q61510,3.3257718086242676
Q61543,29.61577606201172
Q61545,6.168369770050049
Q61548,2.8273348808288574
Q61550,1.4531707763671875
Q61553,6.111015796661377
Q61559,3.7741403579711914
Q61576,4.598353385925293
Q61578,19.053646087646484
Q61581,9.495392799377441
Q61584,0.9921793937683105
Q61595,15.016599655151367
Q61599,93.89971160888672
Q61624,0.15313072502613068
Q61627,0.1740107536315918
Q61635,9.095306396484375
Q61655,6.132745742797852
Q61656,175.6561737060547
Q61686,5.448861122131348
Q61687,0.48963168263435364
Q61694,7.577929496765137
Q61696,162.0443572998047
Q61703,37.597537994384766
Q61704,19.15426254272461
Q61733,25.482521057128906
Q61735,15.809579849243164
Q61738,0.7450116872787476
Q61749,3.4765782356262207
Q61753,7.192704200744629
Q61765,8.472379684448242
Q61767,1.7926967144012451
Q61768,106.31877899169922
Q61771,1.767918586730957
Q61772,0.43083009123802185
Q61781,68.39244842529297
Q61789,3.5386886596679688
Q61792,97.70681762695312
Q61820,53.111549377441406
Q61830,23.074066162109375
Q61847,1.6493468284606934
Q61879,202.5693359375
Q61881,2.648343086242676
Q61897,12.950960159301758
Q61937,183.18101501464844
Q61983,3.167428970336914
Q62009,13.93913459777832
Q62028,1.426819086074829
Q62029,15.793453216552734
Q62048,111.09780883789062
Q62059,1.3573524951934814
Q62074,1.3194127082824707
Q62077,6.883939266204834
Q62084,2.5149643421173096
Q62086,16.939552307128906
Q62087,115.84525299072266
Q62093,28.779380798339844
Q62095,5.731985569000244
Q62120,0.2112734168767929
Q62148,8.511662483215332
Q62159,345.1729736328125
Q62167,61.52415084838867
Q62189,15.532857894897461
Q62203,15.987325668334961
Q62210,-0.03391900658607483
Q62245,0.20470528304576874
Q62264,3.5700182914733887
Q62266,2.7750961780548096
Q62313,2.3750154972076416
Q62318,120.28907775878906
Q62348,57.2680778503418
Q62351,122.58696746826172
Q62376,22.748538970947266
Q62383,2.054067850112915
Q62384,3.3859825134277344
Q62393,50.10475158691406
Q62413,0.20172134041786194
Q62415,0.22936353087425232
Q62418,26.273624420166016
Q62419,7.203799247741699
Q62422,41.01555633544922
Q62426,193.92092895507812
Q62432,0.6268055438995361
Q62433,20.937917709350586
Q62446,103.36007690429688
Q62448,12.665228843688965
Q62452,22.89253044128418
Q62465,211.92205810546875
Q62468,6.3227338790893555
Q62523,7.579193115234375
Q63739,7.915428161621094
Q63810,18.687047958374023
Q63836,414.6223449707031
Q63844,23.183696746826172
Q63850,5.613122940063477
Q63870,1.5547335147857666
Q63880,9.361920356750488
Q63886,23.34974479675293
Q63918,7.510625839233398
Q63932,44.47313690185547
Q63961,13.53345012664795
Q63ZW7,3.5950937271118164
Q64008,1.0101137161254883
Q64010,151.84840393066406
Q64105,915.2354736328125
Q64133,24.721208572387695
Q64152,162.67343139648438
Q64176,6.633551597595215
Q64191,8.403499603271484
Q641P0,6.393186569213867
Q64213,6.930396556854248
Q64253,1.3378853797912598
Q64261,2.3337597846984863
Q64310,40.615848541259766
Q64314,11.766757011413574
Q64324,3.1942358016967773
Q64331,38.160423278808594
Q64337,3.0112290382385254
Q64339,75.25860595703125
Q64345,0.9806230068206787
Q64374,11.652045249938965
Q64430,0.09748099744319916
Q64433,1213.935302734375
Q64435,18.489103317260742
Q64436,11.81425952911377
Q64437,5.069521427154541
Q64442,339.0334167480469
Q64444,14.962952613830566
Q64445,2.203263521194458
Q64446,0.041366275399923325
Q64449,9.627199172973633
Q64462,10.84184741973877
Q64471,179.11781311035156
Q64475,55.81032943725586
Q64511,3.5518136024475098
Q64514,247.01358032226562
Q64518,45.294090270996094
Q64520,108.8219223022461
Q64522,55.08224105834961
Q64523,344.69610595703125
Q64524,62.022254943847656
Q64525,218.21339416503906
Q64669,5.136861801147461
Q64674,61.35515594482422
Q64687,0.1260712742805481
Q64695,1.3768177032470703
Q64704,9.067804336547852
Q64727,1044.911865234375
Q64735,2.8105151653289795
Q64737,161.52769470214844
Q64FW2,4.514080047607422
Q65CL1,1.0308444499969482
Q65Z40,0.17627830803394318
Q66JS6,8.96576976776123
Q68EF0,0.5914348363876343
Q68FD5,1771.1790771484375
